RecordId,BirthDate,FirstName,LastName,PostalCode,Sex,SocialSecurityNumber
78B14B44B9D054D4B224FA9EADC56F28,1957-06-17,Alice,Smith,10001,Male,624-92-2681
20CD65B89C7756FEAAEAE471DD8CBA85,1964-10-20,Bob,Johnson,20002,Female,669-63-9975
0A27040CF5115AD295AB30CFD8B73D42,2003-12-25,Carlos,Williams,30303,Male,886-72-8226
0C1173FE369B57D4BF827594F391FA1C,1965-01-20,Diana,Brown,40404,Female,182-24-5706
59E16308515B5AD8BA882793AAB541D8,2002-02-15,Erik,Jones,50505,Male,111-97-9032
467060E26F0056BE991E807C46DDE5ED,1993-06-07,Fatima,Garcia,60606,Female,506-42-6696
23E6718156D056C8BEF657E621A4CD43,1972-07-24,George,Miller,70707,Male,625-91-2250
F8EDDCEC99FE5AF3898FE7E2C78E554E,1996-06-03,Hannah,Davis,80808,Female,670-78-5786
4C7D6464D4795EDD98A0F5628C5B135A,1968-08-05,Ivan,Rodriguez,90909,Male,997-92-6062
19E085AB0BFA5E379E78738016268629,1951-12-12,Julia,Martinez,11111,Female,472-69-7917
